Benchmark,Key Size, Generated Key, Inputs, Outputs, Gates, Fail Count, Iterations, Backbones_count, Cube Count, CPU Time, Maxrss, Key Match Result
c432,32,00111001001100001100001011100111,36,7,269,0,22,0,30238,0.315172,19.2109,Unknown
c499,32,10010001111010000000001000100011,41,32,656,0,17,0,54032,0.278753,20.4023,Unknown
c499,64,0000000100000010001010001000000100110110001010100100000110010000,41,32,704,0,18,0,59500,0.336853,23.1094,Unknown
c880,32,11100001010111000111011110000100,60,26,415,0,17,0,35024,0.215769,18.7344,Equivalent
c880,64,0110001001001101011101100000011101110111000111100000001011001111,60,26,447,0,27,0,61468,0.382237,21.3008,Equivalent
c880,128,01110100001000011001110101000000100110010100101001111001001011110110010101000111000010111111111100101001111010110110000111010010,60,26,574,0,36,0,119334,1.38198,21.0508,Equivalent
c1355,32,11000100000101110011111110101000,41,32,578,0,24,0,75444,0.624083,22.6523,Equivalent
c1355,64,1001011111000101110100001010100000001011110101001101001101111010,41,32,610,0,40,0,134044,1.55626,23.2422,Equivalent
c1355,128,10110010111110000111011110100100010000101000000000000111000010110001110111101001010111101011110001011101111010100101101110010010,41,32,674,0,105,0,400562,8.77944,32.5039,Equivalent
c1908,32,10101011011101001000110010001011,33,25,912,0,18,0,74288,0.424288,21.2344,Equivalent
c1908,64,1001001110000010001111101001110110100000110111110101100110001001,33,25,944,0,29,0,126344,0.752152,23.8906,Equivalent
c1908,128,10011000010010111101000001110000111111100100101110010111100101111101110001000001101101110111010011010100100001111101001000001000,33,25,1008,0,56,0,272766,2.40109,24.6992,Equivalent
c2670,32,11010000100111001111011011100001,157,64,1225,0,14,0,81406,0.323172,24.8984,Equivalent
c2670,64,1001101111101100000001001101111111010100100101111100100010010010,157,64,1257,0,25,0,146780,0.588418,23.8086,Equivalent
c2670,128,11011010111011110101101100101101111101111010001110110100000100010110111110101100001000000111010101100011001000010001010101001010,157,64,1321,0,52,0,325290,4.71709,32.3945,Equivalent
c3540,32,00001001001101111100101110001110,50,22,1701,0,19,0,148800,0.886495,27.9844,Equivalent
c3540,64,1000110010010011111000000110001100010010110110110100000011011111,50,22,1733,0,23,0,186304,0.89948,31.6445,Equivalent
c3540,128,10110010001011111011001001011101110100010011111110111010010111110010001000001100011101101010111001011100000010101000001010100100,50,22,1797,0,38,0,324566,2.14957,32.5,Equivalent
c5315,32,11010001000110100101101100101011,178,123,2339,0,20,0,217468,1.12446,29.4609,Equivalent
c5315,64,1001010100101101100001110111101011100100010111010011110100000010,178,123,2371,0,31,0,340350,1.46916,31.418,Equivalent
c5315,128,11010011000000011001100101110111010001001110001001110111000100101100101100011100001001101111100000010101011111001101101010110100,178,123,2435,0,46,0,525928,2.99755,38.6406,Equivalent
c7552,32,10111011111110010001011000000010,207,108,3544,0,17,0,291916,1.06117,40.0391,Equivalent
c7552,64,0000010110100010000001010111011011101111010111111010100100100011,207,108,3576,0,33,0,562214,1.74352,49.8711,Equivalent
c7552,128,10111100101010010111001001011101001010101110111100010111010010100001001011101101011000111110000000111011010101001001000010101010,207,108,3640,0,43,0,749910,2.97392,53.3438,Equivalent








